Replicate	Date_time	Parameter	Core	Measure	Measure_unit
3	2023-10-08 01:15:08.502	utilization	1	100.0	percent
3	2023-10-08 01:15:08.502	utilization	2	0.0	percent
3	2023-10-08 01:15:08.502	utilization	3	28.6	percent
3	2023-10-08 01:15:08.502	utilization	4	0.0	percent
3	2023-10-08 01:15:08.502	utilization	5	0.0	percent
3	2023-10-08 01:15:08.502	utilization	6	0.0	percent
3	2023-10-08 01:15:08.502	utilization	7	50.0	percent
3	2023-10-08 01:15:08.502	utilization	8	0.0	percent
3	2023-10-08 01:15:08.502	utilization	9	0.0	percent
3	2023-10-08 01:15:08.502	utilization	10	0.0	percent
3	2023-10-08 01:15:08.502	utilization	11	14.3	percent
3	2023-10-08 01:15:08.502	utilization	12	16.7	percent
3	2023-10-08 01:15:08.502	package_power	NA	24.4	W
3	2023-10-08 01:15:08.502	core_power	NA	23.0	W
3	2023-10-08 01:15:08.715	frequency	1	4000.0	MHz
3	2023-10-08 01:15:08.715	frequency	2	4000.0	MHz
3	2023-10-08 01:15:08.715	frequency	3	800.8	MHz
3	2023-10-08 01:15:08.715	frequency	4	800.0	MHz
3	2023-10-08 01:15:08.715	frequency	5	800.8	MHz
3	2023-10-08 01:15:08.715	frequency	6	800.0	MHz
3	2023-10-08 01:15:08.715	frequency	7	800.0	MHz
3	2023-10-08 01:15:08.715	frequency	8	1951.8	MHz
3	2023-10-08 01:15:08.715	frequency	9	4000.0	MHz
3	2023-10-08 01:15:08.715	frequency	10	2358.4	MHz
3	2023-10-08 01:15:08.715	frequency	11	2032.0	MHz
3	2023-10-08 01:15:08.715	frequency	12	800.0	MHz
3	2023-10-08 01:15:08.715	utilization	1	100.0	percent
3	2023-10-08 01:15:08.715	utilization	2	0.0	percent
3	2023-10-08 01:15:08.715	utilization	3	12.5	percent
3	2023-10-08 01:15:08.715	utilization	4	0.0	percent
3	2023-10-08 01:15:08.715	utilization	5	0.0	percent
3	2023-10-08 01:15:08.715	utilization	6	0.0	percent
3	2023-10-08 01:15:08.715	utilization	7	0.0	percent
3	2023-10-08 01:15:08.715	utilization	8	0.0	percent
3	2023-10-08 01:15:08.715	utilization	9	42.9	percent
3	2023-10-08 01:15:08.715	utilization	10	0.0	percent
3	2023-10-08 01:15:08.715	utilization	11	0.0	percent
3	2023-10-08 01:15:08.715	utilization	12	0.0	percent
3	2023-10-08 01:15:08.715	package_power	NA	22.7	W
3	2023-10-08 01:15:08.715	core_power	NA	21.3	W
3	2023-10-08 01:15:08.946	frequency	1	2055.2	MHz
3	2023-10-08 01:15:08.946	frequency	2	991.2	MHz
3	2023-10-08 01:15:08.946	frequency	3	4000.0	MHz
3	2023-10-08 01:15:08.946	frequency	4	800.0	MHz
3	2023-10-08 01:15:08.946	frequency	5	799.6	MHz
3	2023-10-08 01:15:08.946	frequency	6	800.0	MHz
3	2023-10-08 01:15:08.946	frequency	7	800.0	MHz
3	2023-10-08 01:15:08.946	frequency	8	799.0	MHz
3	2023-10-08 01:15:08.946	frequency	9	3902.7	MHz
3	2023-10-08 01:15:08.946	frequency	10	800.0	MHz
3	2023-10-08 01:15:08.946	frequency	11	1113.3	MHz
3	2023-10-08 01:15:08.946	frequency	12	800.0	MHz
3	2023-10-08 01:15:08.946	utilization	1	11.1	percent
3	2023-10-08 01:15:08.946	utilization	2	0.0	percent
3	2023-10-08 01:15:08.946	utilization	3	100.0	percent
3	2023-10-08 01:15:08.946	utilization	4	0.0	percent
3	2023-10-08 01:15:08.946	utilization	5	12.5	percent
3	2023-10-08 01:15:08.946	utilization	6	0.0	percent
3	2023-10-08 01:15:08.946	utilization	7	0.0	percent
3	2023-10-08 01:15:08.946	utilization	8	0.0	percent
3	2023-10-08 01:15:08.946	utilization	9	33.3	percent
3	2023-10-08 01:15:08.946	utilization	10	0.0	percent
3	2023-10-08 01:15:08.946	utilization	11	0.0	percent
3	2023-10-08 01:15:08.946	utilization	12	0.0	percent
3	2023-10-08 01:15:08.946	package_power	NA	19.5	W
3	2023-10-08 01:15:08.946	core_power	NA	18.2	W
3	2023-10-08 01:15:09.182	frequency	1	4000.0	MHz
3	2023-10-08 01:15:09.182	frequency	2	4001.6	MHz
3	2023-10-08 01:15:09.182	frequency	3	3977.2	MHz
3	2023-10-08 01:15:09.182	frequency	4	800.0	MHz
3	2023-10-08 01:15:09.182	frequency	5	800.4	MHz
3	2023-10-08 01:15:09.182	frequency	6	800.9	MHz
3	2023-10-08 01:15:09.182	frequency	7	800.0	MHz
3	2023-10-08 01:15:09.182	frequency	8	799.7	MHz
3	2023-10-08 01:15:09.182	frequency	9	799.8	MHz
3	2023-10-08 01:15:09.182	frequency	10	799.5	MHz
3	2023-10-08 01:15:09.182	frequency	11	799.6	MHz
3	2023-10-08 01:15:09.182	frequency	12	1616.0	MHz
3	2023-10-08 01:15:09.182	utilization	1	88.9	percent
3	2023-10-08 01:15:09.182	utilization	2	10.0	percent
3	2023-10-08 01:15:09.182	utilization	3	50.0	percent
3	2023-10-08 01:15:09.182	utilization	4	20.0	percent
3	2023-10-08 01:15:09.182	utilization	5	27.3	percent
3	2023-10-08 01:15:09.182	utilization	6	18.2	percent
3	2023-10-08 01:15:09.182	utilization	7	11.1	percent
3	2023-10-08 01:15:09.182	utilization	8	22.2	percent
3	2023-10-08 01:15:09.182	utilization	9	10.0	percent
3	2023-10-08 01:15:09.182	utilization	10	20.0	percent
3	2023-10-08 01:15:09.182	utilization	11	20.0	percent
3	2023-10-08 01:15:09.182	utilization	12	20.0	percent
3	2023-10-08 01:15:09.182	package_power	NA	21.2	W
3	2023-10-08 01:15:09.182	core_power	NA	19.8	W
3	2023-10-08 01:15:09.450	frequency	1	4000.0	MHz
3	2023-10-08 01:15:09.450	frequency	2	4000.0	MHz
3	2023-10-08 01:15:09.450	frequency	3	4000.0	MHz
3	2023-10-08 01:15:09.450	frequency	4	4000.0	MHz
3	2023-10-08 01:15:09.450	frequency	5	4000.0	MHz
3	2023-10-08 01:15:09.450	frequency	6	4000.0	MHz
3	2023-10-08 01:15:09.450	frequency	7	4000.0	MHz
3	2023-10-08 01:15:09.450	frequency	8	4000.0	MHz
3	2023-10-08 01:15:09.450	frequency	9	4000.0	MHz
3	2023-10-08 01:15:09.450	frequency	10	4000.0	MHz
3	2023-10-08 01:15:09.450	frequency	11	4000.0	MHz
3	2023-10-08 01:15:09.450	frequency	12	4000.0	MHz
3	2023-10-08 01:15:09.450	utilization	1	100.0	percent
3	2023-10-08 01:15:09.450	utilization	2	100.0	percent
3	2023-10-08 01:15:09.450	utilization	3	100.0	percent
3	2023-10-08 01:15:09.450	utilization	4	100.0	percent
3	2023-10-08 01:15:09.450	utilization	5	100.0	percent
3	2023-10-08 01:15:09.450	utilization	6	100.0	percent
3	2023-10-08 01:15:09.450	utilization	7	100.0	percent
3	2023-10-08 01:15:09.450	utilization	8	100.0	percent
3	2023-10-08 01:15:09.450	utilization	9	100.0	percent
3	2023-10-08 01:15:09.450	utilization	10	100.0	percent
3	2023-10-08 01:15:09.450	utilization	11	100.0	percent
3	2023-10-08 01:15:09.450	utilization	12	100.0	percent
3	2023-10-08 01:15:09.450	package_power	NA	57.6	W
3	2023-10-08 01:15:09.450	core_power	NA	56.2	W
3	2023-10-08 01:15:09.959	frequency	1	4000.0	MHz
3	2023-10-08 01:15:09.959	frequency	2	4000.0	MHz
3	2023-10-08 01:15:09.959	frequency	3	4000.0	MHz
3	2023-10-08 01:15:09.959	frequency	4	4000.0	MHz
3	2023-10-08 01:15:09.959	frequency	5	4000.0	MHz
3	2023-10-08 01:15:09.959	frequency	6	4000.0	MHz
3	2023-10-08 01:15:09.959	frequency	7	4000.0	MHz
3	2023-10-08 01:15:09.959	frequency	8	4000.0	MHz
3	2023-10-08 01:15:09.959	frequency	9	4000.0	MHz
3	2023-10-08 01:15:09.959	frequency	10	4000.0	MHz
3	2023-10-08 01:15:09.959	frequency	11	4000.0	MHz
3	2023-10-08 01:15:09.959	frequency	12	4000.0	MHz
3	2023-10-08 01:15:09.959	utilization	1	100.0	percent
3	2023-10-08 01:15:09.959	utilization	2	100.0	percent
3	2023-10-08 01:15:09.959	utilization	3	100.0	percent
3	2023-10-08 01:15:09.959	utilization	4	100.0	percent
3	2023-10-08 01:15:09.959	utilization	5	100.0	percent
3	2023-10-08 01:15:09.959	utilization	6	100.0	percent
3	2023-10-08 01:15:09.959	utilization	7	100.0	percent
3	2023-10-08 01:15:09.959	utilization	8	100.0	percent
3	2023-10-08 01:15:09.959	utilization	9	100.0	percent
3	2023-10-08 01:15:09.959	utilization	10	100.0	percent
3	2023-10-08 01:15:09.959	utilization	11	100.0	percent
3	2023-10-08 01:15:09.959	utilization	12	100.0	percent
3	2023-10-08 01:15:09.959	package_power	NA	61.0	W
3	2023-10-08 01:15:09.959	core_power	NA	59.6	W
3	2023-10-08 01:15:10.465	frequency	1	4000.0	MHz
3	2023-10-08 01:15:10.465	frequency	2	4000.0	MHz
3	2023-10-08 01:15:10.465	frequency	3	4000.0	MHz
3	2023-10-08 01:15:10.465	frequency	4	4000.0	MHz
3	2023-10-08 01:15:10.465	frequency	5	4000.0	MHz
3	2023-10-08 01:15:10.465	frequency	6	4000.0	MHz
3	2023-10-08 01:15:10.465	frequency	7	4000.0	MHz
3	2023-10-08 01:15:10.465	frequency	8	4000.0	MHz
3	2023-10-08 01:15:10.465	frequency	9	4000.0	MHz
3	2023-10-08 01:15:10.465	frequency	10	4000.0	MHz
3	2023-10-08 01:15:10.465	frequency	11	4000.0	MHz
3	2023-10-08 01:15:10.465	frequency	12	4000.0	MHz
3	2023-10-08 01:15:10.465	utilization	1	100.0	percent
3	2023-10-08 01:15:10.465	utilization	2	100.0	percent
3	2023-10-08 01:15:10.465	utilization	3	100.0	percent
3	2023-10-08 01:15:10.465	utilization	4	100.0	percent
3	2023-10-08 01:15:10.465	utilization	5	100.0	percent
3	2023-10-08 01:15:10.465	utilization	6	100.0	percent
3	2023-10-08 01:15:10.465	utilization	7	100.0	percent
3	2023-10-08 01:15:10.465	utilization	8	100.0	percent
3	2023-10-08 01:15:10.465	utilization	9	100.0	percent
3	2023-10-08 01:15:10.465	utilization	10	100.0	percent
3	2023-10-08 01:15:10.465	utilization	11	100.0	percent
3	2023-10-08 01:15:10.465	utilization	12	100.0	percent
3	2023-10-08 01:15:10.465	package_power	NA	63.3	W
3	2023-10-08 01:15:10.465	core_power	NA	61.8	W
3	2023-10-08 01:15:10.972	frequency	1	4000.0	MHz
3	2023-10-08 01:15:10.972	frequency	2	4000.0	MHz
3	2023-10-08 01:15:10.972	frequency	3	4000.0	MHz
3	2023-10-08 01:15:10.972	frequency	4	4000.0	MHz
3	2023-10-08 01:15:10.972	frequency	5	4000.0	MHz
3	2023-10-08 01:15:10.972	frequency	6	4000.0	MHz
3	2023-10-08 01:15:10.972	frequency	7	4000.0	MHz
3	2023-10-08 01:15:10.972	frequency	8	4000.0	MHz
3	2023-10-08 01:15:10.972	frequency	9	4000.0	MHz
3	2023-10-08 01:15:10.972	frequency	10	4000.0	MHz
3	2023-10-08 01:15:10.972	frequency	11	4000.0	MHz
3	2023-10-08 01:15:10.972	frequency	12	4000.0	MHz
3	2023-10-08 01:15:10.972	utilization	1	100.0	percent
3	2023-10-08 01:15:10.972	utilization	2	100.0	percent
3	2023-10-08 01:15:10.972	utilization	3	100.0	percent
3	2023-10-08 01:15:10.972	utilization	4	100.0	percent
3	2023-10-08 01:15:10.972	utilization	5	100.0	percent
3	2023-10-08 01:15:10.972	utilization	6	100.0	percent
3	2023-10-08 01:15:10.972	utilization	7	100.0	percent
3	2023-10-08 01:15:10.972	utilization	8	100.0	percent
3	2023-10-08 01:15:10.972	utilization	9	100.0	percent
3	2023-10-08 01:15:10.972	utilization	10	100.0	percent
3	2023-10-08 01:15:10.972	utilization	11	100.0	percent
3	2023-10-08 01:15:10.972	utilization	12	100.0	percent
3	2023-10-08 01:15:10.972	package_power	NA	61.7	W
3	2023-10-08 01:15:10.972	core_power	NA	60.2	W
3	2023-10-08 01:15:11.520	frequency	1	4000.0	MHz
3	2023-10-08 01:15:11.520	frequency	2	4000.0	MHz
3	2023-10-08 01:15:11.520	frequency	3	4000.0	MHz
3	2023-10-08 01:15:11.520	frequency	4	4000.0	MHz
3	2023-10-08 01:15:11.520	frequency	5	4000.0	MHz
3	2023-10-08 01:15:11.520	frequency	6	4000.0	MHz
3	2023-10-08 01:15:11.520	frequency	7	4000.0	MHz
3	2023-10-08 01:15:11.520	frequency	8	4000.0	MHz
3	2023-10-08 01:15:11.520	frequency	9	4000.0	MHz
3	2023-10-08 01:15:11.520	frequency	10	4000.0	MHz
3	2023-10-08 01:15:11.520	frequency	11	4000.0	MHz
3	2023-10-08 01:15:11.520	frequency	12	4000.0	MHz
3	2023-10-08 01:15:11.520	utilization	1	100.0	percent
3	2023-10-08 01:15:11.520	utilization	2	100.0	percent
3	2023-10-08 01:15:11.520	utilization	3	100.0	percent
3	2023-10-08 01:15:11.520	utilization	4	100.0	percent
3	2023-10-08 01:15:11.520	utilization	5	100.0	percent
3	2023-10-08 01:15:11.520	utilization	6	100.0	percent
3	2023-10-08 01:15:11.520	utilization	7	100.0	percent
3	2023-10-08 01:15:11.520	utilization	8	100.0	percent
3	2023-10-08 01:15:11.520	utilization	9	100.0	percent
3	2023-10-08 01:15:11.520	utilization	10	100.0	percent
3	2023-10-08 01:15:11.520	utilization	11	100.0	percent
3	2023-10-08 01:15:11.520	utilization	12	100.0	percent
3	2023-10-08 01:15:11.520	package_power	NA	62.2	W
3	2023-10-08 01:15:11.520	core_power	NA	60.7	W
3	2023-10-08 01:15:12.058	frequency	1	4000.0	MHz
3	2023-10-08 01:15:12.058	frequency	2	4000.0	MHz
3	2023-10-08 01:15:12.058	frequency	3	4000.0	MHz
3	2023-10-08 01:15:12.058	frequency	4	4000.0	MHz
3	2023-10-08 01:15:12.058	frequency	5	4000.0	MHz
3	2023-10-08 01:15:12.058	frequency	6	4000.0	MHz
3	2023-10-08 01:15:12.058	frequency	7	4000.0	MHz
3	2023-10-08 01:15:12.058	frequency	8	4000.0	MHz
3	2023-10-08 01:15:12.058	frequency	9	4000.0	MHz
3	2023-10-08 01:15:12.058	frequency	10	4000.0	MHz
3	2023-10-08 01:15:12.058	frequency	11	4000.0	MHz
3	2023-10-08 01:15:12.058	frequency	12	4000.0	MHz
3	2023-10-08 01:15:12.058	utilization	1	100.0	percent
3	2023-10-08 01:15:12.058	utilization	2	100.0	percent
3	2023-10-08 01:15:12.058	utilization	3	100.0	percent
3	2023-10-08 01:15:12.058	utilization	4	100.0	percent
3	2023-10-08 01:15:12.058	utilization	5	100.0	percent
3	2023-10-08 01:15:12.058	utilization	6	100.0	percent
3	2023-10-08 01:15:12.058	utilization	7	100.0	percent
3	2023-10-08 01:15:12.058	utilization	8	100.0	percent
3	2023-10-08 01:15:12.058	utilization	9	100.0	percent
3	2023-10-08 01:15:12.058	utilization	10	100.0	percent
3	2023-10-08 01:15:12.058	utilization	11	100.0	percent
3	2023-10-08 01:15:12.058	utilization	12	100.0	percent
3	2023-10-08 01:15:12.058	package_power	NA	54.0	W
3	2023-10-08 01:15:12.058	core_power	NA	52.6	W
3	2023-10-08 01:15:12.567	frequency	1	4000.0	MHz
3	2023-10-08 01:15:12.567	frequency	2	4000.0	MHz
3	2023-10-08 01:15:12.567	frequency	3	4000.0	MHz
3	2023-10-08 01:15:12.567	frequency	4	4000.0	MHz
3	2023-10-08 01:15:12.567	frequency	5	4000.0	MHz
3	2023-10-08 01:15:12.567	frequency	6	4000.0	MHz
3	2023-10-08 01:15:12.567	frequency	7	4000.0	MHz
3	2023-10-08 01:15:12.567	frequency	8	4000.0	MHz
3	2023-10-08 01:15:12.567	frequency	9	4000.0	MHz
3	2023-10-08 01:15:12.567	frequency	10	4000.0	MHz
3	2023-10-08 01:15:12.567	frequency	11	4000.0	MHz
3	2023-10-08 01:15:12.567	frequency	12	4000.0	MHz
3	2023-10-08 01:15:12.567	utilization	1	100.0	percent
3	2023-10-08 01:15:12.567	utilization	2	100.0	percent
3	2023-10-08 01:15:12.567	utilization	3	100.0	percent
3	2023-10-08 01:15:12.567	utilization	4	100.0	percent
3	2023-10-08 01:15:12.567	utilization	5	100.0	percent
3	2023-10-08 01:15:12.567	utilization	6	100.0	percent
3	2023-10-08 01:15:12.567	utilization	7	100.0	percent
3	2023-10-08 01:15:12.567	utilization	8	100.0	percent
3	2023-10-08 01:15:12.567	utilization	9	100.0	percent
3	2023-10-08 01:15:12.567	utilization	10	100.0	percent
3	2023-10-08 01:15:12.567	utilization	11	100.0	percent
3	2023-10-08 01:15:12.567	utilization	12	100.0	percent
3	2023-10-08 01:15:12.567	package_power	NA	52.7	W
3	2023-10-08 01:15:12.567	core_power	NA	51.2	W
3	2023-10-08 01:15:13.082	frequency	1	4000.0	MHz
3	2023-10-08 01:15:13.082	frequency	2	4000.0	MHz
3	2023-10-08 01:15:13.082	frequency	3	4000.0	MHz
3	2023-10-08 01:15:13.082	frequency	4	4000.0	MHz
3	2023-10-08 01:15:13.082	frequency	5	4000.0	MHz
3	2023-10-08 01:15:13.082	frequency	6	4000.0	MHz
3	2023-10-08 01:15:13.082	frequency	7	4000.0	MHz
3	2023-10-08 01:15:13.082	frequency	8	4000.0	MHz
3	2023-10-08 01:15:13.082	frequency	9	4000.0	MHz
3	2023-10-08 01:15:13.082	frequency	10	4000.0	MHz
3	2023-10-08 01:15:13.082	frequency	11	4000.0	MHz
3	2023-10-08 01:15:13.082	frequency	12	4000.0	MHz
3	2023-10-08 01:15:13.082	utilization	1	100.0	percent
3	2023-10-08 01:15:13.082	utilization	2	100.0	percent
3	2023-10-08 01:15:13.082	utilization	3	100.0	percent
3	2023-10-08 01:15:13.082	utilization	4	100.0	percent
3	2023-10-08 01:15:13.082	utilization	5	100.0	percent
3	2023-10-08 01:15:13.082	utilization	6	100.0	percent
3	2023-10-08 01:15:13.082	utilization	7	100.0	percent
3	2023-10-08 01:15:13.082	utilization	8	100.0	percent
3	2023-10-08 01:15:13.082	utilization	9	100.0	percent
3	2023-10-08 01:15:13.082	utilization	10	100.0	percent
3	2023-10-08 01:15:13.082	utilization	11	100.0	percent
3	2023-10-08 01:15:13.082	utilization	12	100.0	percent
3	2023-10-08 01:15:13.082	package_power	NA	63.7	W
3	2023-10-08 01:15:13.082	core_power	NA	62.2	W
3	2023-10-08 01:15:13.614	frequency	1	4000.0	MHz
3	2023-10-08 01:15:13.614	frequency	2	4000.0	MHz
3	2023-10-08 01:15:13.614	frequency	3	4000.0	MHz
3	2023-10-08 01:15:13.614	frequency	4	4000.0	MHz
3	2023-10-08 01:15:13.614	frequency	5	4000.0	MHz
3	2023-10-08 01:15:13.614	frequency	6	4000.0	MHz
3	2023-10-08 01:15:13.614	frequency	7	4000.0	MHz
3	2023-10-08 01:15:13.614	frequency	8	4000.0	MHz
3	2023-10-08 01:15:13.614	frequency	9	4000.0	MHz
3	2023-10-08 01:15:13.614	frequency	10	4000.0	MHz
3	2023-10-08 01:15:13.614	frequency	11	4000.0	MHz
3	2023-10-08 01:15:13.614	frequency	12	4000.0	MHz
3	2023-10-08 01:15:13.614	utilization	1	100.0	percent
3	2023-10-08 01:15:13.614	utilization	2	100.0	percent
3	2023-10-08 01:15:13.614	utilization	3	100.0	percent
3	2023-10-08 01:15:13.614	utilization	4	100.0	percent
3	2023-10-08 01:15:13.614	utilization	5	100.0	percent
3	2023-10-08 01:15:13.614	utilization	6	100.0	percent
3	2023-10-08 01:15:13.614	utilization	7	100.0	percent
3	2023-10-08 01:15:13.614	utilization	8	100.0	percent
3	2023-10-08 01:15:13.614	utilization	9	100.0	percent
3	2023-10-08 01:15:13.614	utilization	10	100.0	percent
3	2023-10-08 01:15:13.614	utilization	11	100.0	percent
3	2023-10-08 01:15:13.614	utilization	12	100.0	percent
3	2023-10-08 01:15:13.614	package_power	NA	55.7	W
3	2023-10-08 01:15:13.614	core_power	NA	54.2	W
3	2023-10-08 01:15:14.096	frequency	1	4000.0	MHz
3	2023-10-08 01:15:14.096	frequency	2	4000.0	MHz
3	2023-10-08 01:15:14.096	frequency	3	4000.0	MHz
3	2023-10-08 01:15:14.096	frequency	4	4000.0	MHz
3	2023-10-08 01:15:14.096	frequency	5	4000.0	MHz
3	2023-10-08 01:15:14.096	frequency	6	4000.0	MHz
3	2023-10-08 01:15:14.096	frequency	7	4000.0	MHz
3	2023-10-08 01:15:14.096	frequency	8	4000.0	MHz
3	2023-10-08 01:15:14.096	frequency	9	4000.0	MHz
3	2023-10-08 01:15:14.096	frequency	10	4000.0	MHz
3	2023-10-08 01:15:14.096	frequency	11	4000.0	MHz
3	2023-10-08 01:15:14.096	frequency	12	4000.0	MHz
3	2023-10-08 01:15:14.096	utilization	1	100.0	percent
3	2023-10-08 01:15:14.096	utilization	2	100.0	percent
3	2023-10-08 01:15:14.096	utilization	3	100.0	percent
3	2023-10-08 01:15:14.096	utilization	4	100.0	percent
3	2023-10-08 01:15:14.096	utilization	5	100.0	percent
3	2023-10-08 01:15:14.096	utilization	6	100.0	percent
3	2023-10-08 01:15:14.096	utilization	7	100.0	percent
3	2023-10-08 01:15:14.096	utilization	8	100.0	percent
3	2023-10-08 01:15:14.096	utilization	9	100.0	percent
3	2023-10-08 01:15:14.096	utilization	10	100.0	percent
3	2023-10-08 01:15:14.096	utilization	11	100.0	percent
3	2023-10-08 01:15:14.096	utilization	12	100.0	percent
3	2023-10-08 01:15:14.096	package_power	NA	64.4	W
3	2023-10-08 01:15:14.096	core_power	NA	62.9	W
3	2023-10-08 01:15:14.619	frequency	1	4000.0	MHz
3	2023-10-08 01:15:14.619	frequency	2	4000.0	MHz
3	2023-10-08 01:15:14.619	frequency	3	4000.0	MHz
3	2023-10-08 01:15:14.619	frequency	4	4000.0	MHz
3	2023-10-08 01:15:14.619	frequency	5	4000.0	MHz
3	2023-10-08 01:15:14.619	frequency	6	4000.0	MHz
3	2023-10-08 01:15:14.619	frequency	7	4000.0	MHz
3	2023-10-08 01:15:14.619	frequency	8	4000.0	MHz
3	2023-10-08 01:15:14.619	frequency	9	4000.0	MHz
3	2023-10-08 01:15:14.619	frequency	10	4000.0	MHz
3	2023-10-08 01:15:14.619	frequency	11	4000.0	MHz
3	2023-10-08 01:15:14.619	frequency	12	4000.0	MHz
3	2023-10-08 01:15:14.619	utilization	1	100.0	percent
3	2023-10-08 01:15:14.619	utilization	2	100.0	percent
3	2023-10-08 01:15:14.619	utilization	3	100.0	percent
3	2023-10-08 01:15:14.619	utilization	4	100.0	percent
3	2023-10-08 01:15:14.619	utilization	5	100.0	percent
3	2023-10-08 01:15:14.619	utilization	6	100.0	percent
3	2023-10-08 01:15:14.619	utilization	7	100.0	percent
3	2023-10-08 01:15:14.619	utilization	8	100.0	percent
3	2023-10-08 01:15:14.619	utilization	9	100.0	percent
3	2023-10-08 01:15:14.619	utilization	10	100.0	percent
3	2023-10-08 01:15:14.619	utilization	11	100.0	percent
3	2023-10-08 01:15:14.619	utilization	12	100.0	percent
3	2023-10-08 01:15:14.619	package_power	NA	56.3	W
3	2023-10-08 01:15:14.619	core_power	NA	54.8	W
3	2023-10-08 01:15:15.153	frequency	1	4000.0	MHz
3	2023-10-08 01:15:15.153	frequency	2	4000.0	MHz
3	2023-10-08 01:15:15.153	frequency	3	4000.0	MHz
3	2023-10-08 01:15:15.153	frequency	4	4000.0	MHz
3	2023-10-08 01:15:15.153	frequency	5	4000.0	MHz
3	2023-10-08 01:15:15.153	frequency	6	4000.0	MHz
3	2023-10-08 01:15:15.153	frequency	7	4000.0	MHz
3	2023-10-08 01:15:15.153	frequency	8	4000.0	MHz
3	2023-10-08 01:15:15.153	frequency	9	4000.0	MHz
3	2023-10-08 01:15:15.153	frequency	10	4000.0	MHz
3	2023-10-08 01:15:15.153	frequency	11	4000.0	MHz
3	2023-10-08 01:15:15.153	frequency	12	4000.0	MHz
3	2023-10-08 01:15:15.153	utilization	1	100.0	percent
3	2023-10-08 01:15:15.153	utilization	2	100.0	percent
3	2023-10-08 01:15:15.153	utilization	3	100.0	percent
3	2023-10-08 01:15:15.153	utilization	4	100.0	percent
3	2023-10-08 01:15:15.153	utilization	5	100.0	percent
3	2023-10-08 01:15:15.153	utilization	6	100.0	percent
3	2023-10-08 01:15:15.153	utilization	7	100.0	percent
3	2023-10-08 01:15:15.153	utilization	8	100.0	percent
3	2023-10-08 01:15:15.153	utilization	9	100.0	percent
3	2023-10-08 01:15:15.153	utilization	10	100.0	percent
3	2023-10-08 01:15:15.153	utilization	11	100.0	percent
3	2023-10-08 01:15:15.153	utilization	12	100.0	percent
3	2023-10-08 01:15:15.153	package_power	NA	60.7	W
3	2023-10-08 01:15:15.153	core_power	NA	59.3	W
3	2023-10-08 01:15:15.665	frequency	1	4000.0	MHz
3	2023-10-08 01:15:15.665	frequency	2	4000.0	MHz
3	2023-10-08 01:15:15.665	frequency	3	4000.0	MHz
3	2023-10-08 01:15:15.665	frequency	4	4000.0	MHz
3	2023-10-08 01:15:15.665	frequency	5	4000.0	MHz
3	2023-10-08 01:15:15.665	frequency	6	4000.0	MHz
3	2023-10-08 01:15:15.665	frequency	7	4000.0	MHz
3	2023-10-08 01:15:15.665	frequency	8	4000.0	MHz
3	2023-10-08 01:15:15.665	frequency	9	4000.0	MHz
3	2023-10-08 01:15:15.665	frequency	10	4000.0	MHz
3	2023-10-08 01:15:15.665	frequency	11	4000.0	MHz
3	2023-10-08 01:15:15.665	frequency	12	4000.0	MHz
3	2023-10-08 01:15:15.665	utilization	1	100.0	percent
3	2023-10-08 01:15:15.665	utilization	2	100.0	percent
3	2023-10-08 01:15:15.665	utilization	3	100.0	percent
3	2023-10-08 01:15:15.665	utilization	4	100.0	percent
3	2023-10-08 01:15:15.665	utilization	5	100.0	percent
3	2023-10-08 01:15:15.665	utilization	6	100.0	percent
3	2023-10-08 01:15:15.665	utilization	7	100.0	percent
3	2023-10-08 01:15:15.665	utilization	8	100.0	percent
3	2023-10-08 01:15:15.665	utilization	9	100.0	percent
3	2023-10-08 01:15:15.665	utilization	10	100.0	percent
3	2023-10-08 01:15:15.665	utilization	11	100.0	percent
3	2023-10-08 01:15:15.665	utilization	12	100.0	percent
3	2023-10-08 01:15:15.665	package_power	NA	61.7	W
3	2023-10-08 01:15:15.665	core_power	NA	60.2	W
3	2023-10-08 01:15:16.166	frequency	1	3972.7	MHz
3	2023-10-08 01:15:16.166	frequency	2	3972.7	MHz
3	2023-10-08 01:15:16.166	frequency	3	3981.1	MHz
3	2023-10-08 01:15:16.166	frequency	4	3981.0	MHz
3	2023-10-08 01:15:16.166	frequency	5	3993.6	MHz
3	2023-10-08 01:15:16.166	frequency	6	3993.8	MHz
3	2023-10-08 01:15:16.166	frequency	7	3988.0	MHz
3	2023-10-08 01:15:16.166	frequency	8	3987.7	MHz
3	2023-10-08 01:15:16.166	frequency	9	4000.0	MHz
3	2023-10-08 01:15:16.166	frequency	10	4000.0	MHz
3	2023-10-08 01:15:16.166	frequency	11	4000.0	MHz
3	2023-10-08 01:15:16.166	frequency	12	4000.0	MHz
3	2023-10-08 01:15:16.166	utilization	1	100.0	percent
3	2023-10-08 01:15:16.166	utilization	2	100.0	percent
3	2023-10-08 01:15:16.166	utilization	3	100.0	percent
3	2023-10-08 01:15:16.166	utilization	4	100.0	percent
3	2023-10-08 01:15:16.166	utilization	5	100.0	percent
3	2023-10-08 01:15:16.166	utilization	6	100.0	percent
3	2023-10-08 01:15:16.166	utilization	7	100.0	percent
3	2023-10-08 01:15:16.166	utilization	8	100.0	percent
3	2023-10-08 01:15:16.166	utilization	9	100.0	percent
3	2023-10-08 01:15:16.166	utilization	10	100.0	percent
